.pred_class,.pred_left,.pred_right,subject_id,trial_id,run,label,C3_mu_power,C4_mu_power,CP3_mu_power,CP4_mu_power,FC3_mu_power,FC4_mu_power,C3_beta_power,C4_beta_power,CP3_beta_power,CP4_beta_power,FC3_beta_power,FC4_beta_power,C3_mu_erd,C4_mu_erd,CP3_mu_erd,CP4_mu_erd,FC3_mu_erd,FC4_mu_erd,C3_beta_erd,C4_beta_erd,CP3_beta_erd,CP4_beta_erd,FC3_beta_erd,FC4_beta_erd,C_asym_mu,C_asym_beta,FC_asym_mu,FC_asym_beta,CP_asym_mu,CP_asym_beta,model
right,0.0013225996170066875,0.9986774003829932,S002,S002_8,R04,left,-0.3878935384312319,0.46381598114308153,0.3805039129260025,0.4093224445544826,-0.8408314020307444,0.5151377855774237,0.30886924809276606,0.14777514412047546,0.7035137114836233,0.185725809078067,-0.043934716225992154,-0.3161970629615256,-1.7289872875735128,-0.2843952494079333,-1.1024729249441882,0.052050597582375624,-2.0606443482971417,-0.3697150257387194,0.372415250837853,-0.31662804483956214,0.4885437679485147,-0.22142139994077104,-0.3561648230769055,-1.078076380441239,-0.9159162206487873,0.17491829560898578,-1.7140671320430692,0.18953678486815254,-0.07795074404911909,0.5271902220082632,Naive Bayes
left,0.9988656971362392,0.0011343028637608441,S002,S002_10,R04,left,-5.295186927333812e-4,0.1313746580563463,-0.08141361165740567,-0.4474982851409788,0.2333236552839657,-0.15939927917948601,-0.5641276499013188,-0.4153056666908972,-0.7815689049883363,-0.48984678078704824,-0.386547873903704,-0.9700998960701708,0.4724317301348029,0.8760878555807943,0.37684382575603126,-0.037616549524521266,0.5497252010142488,1.0552658579072454,0.7674922236928833,0.5033119351040014,0.5848823492411966,0.498664864161107,0.7325917620115079,-0.2819510777981147,-0.14465082520527944,-0.1971138615691041,0.4988479539234691,0.3347904230795787,0.47240024297755745,-0.2666632147612759,Naive Bayes
right,2.44503463592107e-6,0.999997554965364,S002,S002_14,R04,left,-1.6346722793857318,-0.7798153699047529,-0.5823161048685953,-0.0030885497965835733,-2.894081794496564,-1.4308575089520483,-0.5101830705733482,-1.1193482437715871,-0.8299370508701784,-1.0833677707892948,-0.2368072720122558,-1.0850648547542034,-1.0307941764868231,-0.20475274179477704,-0.5794241212394289,0.03888782129165597,-1.6410316817195592,-0.650614101696025,-0.664759536889766,-0.9017327418740325,-0.4824291136772523,-0.5454730163658325,-0.014219155158033844,-0.5455113134437518,-0.860677266243815,0.44762477712452636,-1.3801821589419117,0.5660990379604498,-0.6699547227901124,0.3505705317762779,Naive Bayes
right,0.001096143539398891,0.9989038564606012,S002,S002_28,R08,left,-0.7257229878549417,-0.868256183035062,-0.7845149373185648,-0.8456014202702798,-1.0406652527986682,-0.7588012444629584,-0.14310511553223285,0.4228512071889992,-0.038060232246219655,0.26284929562868475,-0.04651545605335786,0.2679412404645606,-0.6790478336858852,-1.4975054477172847,-0.5590350415020702,-1.2279125191803173,-1.11578640682156,-1.3565750736239435,0.8213151822386636,-0.29489827393923834,0.6398771152954972,0.16654593319623642,0.6353819348401222,-0.523149552272895,0.19049673716287413,-0.49449988843409076,-0.15169435156464756,-0.2426788320028667,0.16283050730459303,-0.33559299065486764,Naive Bayes
right,0.011753392977122867,0.9882466070228771,S002,S002_29,R08,right,-0.5764340193028336,-0.43201317899784536,-0.3416544956106631,-0.637004761507226,-0.5440542807724271,0.2278120050197284,0.19357030912891504,0.3363013522240143,0.6126228765445236,-0.008689822576383814,0.5862829542615058,1.2060443190013121,-0.9964053758189844,-0.31293571392097375,-0.9481864544259416,-0.4939663749295944,-0.6778690410500671,-0.17962449358497518,-0.0488519046735482,0.8811425405697783,0.6254013027023346,0.5526709520275145,0.629057542946631,0.7903901926323345,-0.1312691770587944,-0.09544871155180348,-0.9602491140068409,-0.312614250784838,0.4111946885291514,0.6508419957273267,Naive Bayes
right,1.0202978417619168e-12,0.9999999999989797,S002,S002_35,R12,right,-2.6209649299951607,-0.8371758303252638,-2.0557828191636243,-1.0391461461058722,-2.6560601458879223,-0.5040178687796074,-1.686395393457808,-0.37736272881817384,-1.8624508638034254,-0.3818555400978823,-1.0608717012206432,-0.24374720899414495,-2.481066768195658,-1.0571492602397476,-2.002015036006212,-1.0592392220960456,-2.844349950236809,-0.9504389686736712,-2.5247303938529173,-1.5865156071626756,-2.558657611172275,-1.2518691402863764,-1.6856409529126297,-1.7082173159324305,-1.8331240665448294,-1.3164505365219814,-2.408085581976484,-0.8603256635761584,-1.0632382875972202,-1.5192401591598947,Naive Bayes
left,0.9956096485202286,0.004390351479771369,S002,S002_39,R12,right,1.672773826564335,2.397354702175346,1.6636172137321341,1.9895723824749632,1.934702693114301,2.2685277254300282,-0.20626732770965742,-0.6823496469380073,-0.12161764083174484,-0.05983848489933079,-0.3286855006455244,-0.4701681888757941,0.6233165561109171,1.2859536313173863,0.621680350618922,1.5592185159900818,1.5649696992007915,1.2590304798892804,0.20425031087604775,-0.47157528027631335,0.4179089586534242,0.5398919824590787,0.19101377374934583,-0.5389724870812664,-0.8734826211830546,0.37435454457705486,-0.9280679049873425,0.023748889625433655,-0.5939925869666359,-0.059931716411906186,Naive Bayes
left,0.7005000499676012,0.2994999500323988,S002,S002_6,R04,right,0.3470255865185585,-0.06468672649930811,-0.2711622526809761,-0.4788330304904963,1.0987491446624906,0.9691514205314291,0.37731508908324807,0.15172462930806246,0.08289069346093661,0.6369357898820255,0.4476611899155727,0.026458231362344778,0.4522597353616608,-0.3653109916268694,-0.27245874134421333,-0.7368367289669421,1.4452115011826052,0.9468966648268038,0.8761165962223306,-0.8353433612410032,0.005741414374445684,-0.11379259879855581,0.8049634980345047,-1.0799603539001985,0.435240266075726,0.23791441036806163,-0.07682039456789808,0.419232681236326,0.29249554875337364,-0.6299601045420851,KNN
right,0.2529009464614467,0.7470990535385533,S002,S002_8,R04,left,-0.3878935384312319,0.46381598114308153,0.3805039129260025,0.4093224445544826,-0.8408314020307444,0.5151377855774237,0.30886924809276606,0.14777514412047546,0.7035137114836233,0.185725809078067,-0.043934716225992154,-0.3161970629615256,-1.7289872875735128,-0.2843952494079333,-1.1024729249441882,0.052050597582375624,-2.0606443482971417,-0.3697150257387194,0.372415250837853,-0.31662804483956214,0.4885437679485147,-0.22142139994077104,-0.3561648230769055,-1.078076380441239,-0.9159162206487873,0.17491829560898578,-1.7140671320430692,0.18953678486815254,-0.07795074404911909,0.5271902220082632,KNN
left,0.7835784995277203,0.2164215004722797,S002,S002_10,R04,left,-5.295186927333812e-4,0.1313746580563463,-0.08141361165740567,-0.4474982851409788,0.2333236552839657,-0.15939927917948601,-0.5641276499013188,-0.4153056666908972,-0.7815689049883363,-0.48984678078704824,-0.386547873903704,-0.9700998960701708,0.4724317301348029,0.8760878555807943,0.37684382575603126,-0.037616549524521266,0.5497252010142488,1.0552658579072454,0.7674922236928833,0.5033119351040014,0.5848823492411966,0.498664864161107,0.7325917620115079,-0.2819510777981147,-0.14465082520527944,-0.1971138615691041,0.4988479539234691,0.3347904230795787,0.47240024297755745,-0.2666632147612759,KNN
right,0.28297788412856556,0.7170221158714345,S002,S002_14,R04,left,-1.6346722793857318,-0.7798153699047529,-0.5823161048685953,-0.0030885497965835733,-2.894081794496564,-1.4308575089520483,-0.5101830705733482,-1.1193482437715871,-0.8299370508701784,-1.0833677707892948,-0.2368072720122558,-1.0850648547542034,-1.0307941764868231,-0.20475274179477704,-0.5794241212394289,0.03888782129165597,-1.6410316817195592,-0.650614101696025,-0.664759536889766,-0.9017327418740325,-0.4824291136772523,-0.5454730163658325,-0.014219155158033844,-0.5455113134437518,-0.860677266243815,0.44762477712452636,-1.3801821589419117,0.5660990379604498,-0.6699547227901124,0.3505705317762779,KNN
left,0.5553316612564053,0.44466833874359474,S002,S002_28,R08,left,-0.7257229878549417,-0.868256183035062,-0.7845149373185648,-0.8456014202702798,-1.0406652527986682,-0.7588012444629584,-0.14310511553223285,0.4228512071889992,-0.038060232246219655,0.26284929562868475,-0.04651545605335786,0.2679412404645606,-0.6790478336858852,-1.4975054477172847,-0.5590350415020702,-1.2279125191803173,-1.11578640682156,-1.3565750736239435,0.8213151822386636,-0.29489827393923834,0.6398771152954972,0.16654593319623642,0.6353819348401222,-0.523149552272895,0.19049673716287413,-0.49449988843409076,-0.15169435156464756,-0.2426788320028667,0.16283050730459303,-0.33559299065486764,KNN
right,0.4601188902932037,0.5398811097067964,S002,S002_29,R08,right,-0.5764340193028336,-0.43201317899784536,-0.3416544956106631,-0.637004761507226,-0.5440542807724271,0.2278120050197284,0.19357030912891504,0.3363013522240143,0.6126228765445236,-0.008689822576383814,0.5862829542615058,1.2060443190013121,-0.9964053758189844,-0.31293571392097375,-0.9481864544259416,-0.4939663749295944,-0.6778690410500671,-0.17962449358497518,-0.0488519046735482,0.8811425405697783,0.6254013027023346,0.5526709520275145,0.629057542946631,0.7903901926323345,-0.1312691770587944,-0.09544871155180348,-0.9602491140068409,-0.312614250784838,0.4111946885291514,0.6508419957273267,KNN
right,0.15401254674042159,0.8459874532595785,S002,S002_35,R12,right,-2.6209649299951607,-0.8371758303252638,-2.0557828191636243,-1.0391461461058722,-2.6560601458879223,-0.5040178687796074,-1.686395393457808,-0.37736272881817384,-1.8624508638034254,-0.3818555400978823,-1.0608717012206432,-0.24374720899414495,-2.481066768195658,-1.0571492602397476,-2.002015036006212,-1.0592392220960456,-2.844349950236809,-0.9504389686736712,-2.5247303938529173,-1.5865156071626756,-2.558657611172275,-1.2518691402863764,-1.6856409529126297,-1.7082173159324305,-1.8331240665448294,-1.3164505365219814,-2.408085581976484,-0.8603256635761584,-1.0632382875972202,-1.5192401591598947,KNN
left,0.6602152449903614,0.33978475500963856,S002,S002_39,R12,right,1.672773826564335,2.397354702175346,1.6636172137321341,1.9895723824749632,1.934702693114301,2.2685277254300282,-0.20626732770965742,-0.6823496469380073,-0.12161764083174484,-0.05983848489933079,-0.3286855006455244,-0.4701681888757941,0.6233165561109171,1.2859536313173863,0.621680350618922,1.5592185159900818,1.5649696992007915,1.2590304798892804,0.20425031087604775,-0.47157528027631335,0.4179089586534242,0.5398919824590787,0.19101377374934583,-0.5389724870812664,-0.8734826211830546,0.37435454457705486,-0.9280679049873425,0.023748889625433655,-0.5939925869666359,-0.059931716411906186,KNN
left,0.6238333333333332,0.37616666666666665,S002,S002_6,R04,right,0.3470255865185585,-0.06468672649930811,-0.2711622526809761,-0.4788330304904963,1.0987491446624906,0.9691514205314291,0.37731508908324807,0.15172462930806246,0.08289069346093661,0.6369357898820255,0.4476611899155727,0.026458231362344778,0.4522597353616608,-0.3653109916268694,-0.27245874134421333,-0.7368367289669421,1.4452115011826052,0.9468966648268038,0.8761165962223306,-0.8353433612410032,0.005741414374445684,-0.11379259879855581,0.8049634980345047,-1.0799603539001985,0.435240266075726,0.23791441036806163,-0.07682039456789808,0.419232681236326,0.29249554875337364,-0.6299601045420851,Random Forest
right,0.3645,0.6354999999999998,S002,S002_8,R04,left,-0.3878935384312319,0.46381598114308153,0.3805039129260025,0.4093224445544826,-0.8408314020307444,0.5151377855774237,0.30886924809276606,0.14777514412047546,0.7035137114836233,0.185725809078067,-0.043934716225992154,-0.3161970629615256,-1.7289872875735128,-0.2843952494079333,-1.1024729249441882,0.052050597582375624,-2.0606443482971417,-0.3697150257387194,0.372415250837853,-0.31662804483956214,0.4885437679485147,-0.22142139994077104,-0.3561648230769055,-1.078076380441239,-0.9159162206487873,0.17491829560898578,-1.7140671320430692,0.18953678486815254,-0.07795074404911909,0.5271902220082632,Random Forest
left,0.6943333333333331,0.3056666666666666,S002,S002_10,R04,left,-5.295186927333812e-4,0.1313746580563463,-0.08141361165740567,-0.4474982851409788,0.2333236552839657,-0.15939927917948601,-0.5641276499013188,-0.4153056666908972,-0.7815689049883363,-0.48984678078704824,-0.386547873903704,-0.9700998960701708,0.4724317301348029,0.8760878555807943,0.37684382575603126,-0.037616549524521266,0.5497252010142488,1.0552658579072454,0.7674922236928833,0.5033119351040014,0.5848823492411966,0.498664864161107,0.7325917620115079,-0.2819510777981147,-0.14465082520527944,-0.1971138615691041,0.4988479539234691,0.3347904230795787,0.47240024297755745,-0.2666632147612759,Random Forest
right,0.3288333333333333,0.6711666666666667,S002,S002_14,R04,left,-1.6346722793857318,-0.7798153699047529,-0.5823161048685953,-0.0030885497965835733,-2.894081794496564,-1.4308575089520483,-0.5101830705733482,-1.1193482437715871,-0.8299370508701784,-1.0833677707892948,-0.2368072720122558,-1.0850648547542034,-1.0307941764868231,-0.20475274179477704,-0.5794241212394289,0.03888782129165597,-1.6410316817195592,-0.650614101696025,-0.664759536889766,-0.9017327418740325,-0.4824291136772523,-0.5454730163658325,-0.014219155158033844,-0.5455113134437518,-0.860677266243815,0.44762477712452636,-1.3801821589419117,0.5660990379604498,-0.6699547227901124,0.3505705317762779,Random Forest
right,0.26750000000000007,0.7325,S002,S002_28,R08,left,-0.7257229878549417,-0.868256183035062,-0.7845149373185648,-0.8456014202702798,-1.0406652527986682,-0.7588012444629584,-0.14310511553223285,0.4228512071889992,-0.038060232246219655,0.26284929562868475,-0.04651545605335786,0.2679412404645606,-0.6790478336858852,-1.4975054477172847,-0.5590350415020702,-1.2279125191803173,-1.11578640682156,-1.3565750736239435,0.8213151822386636,-0.29489827393923834,0.6398771152954972,0.16654593319623642,0.6353819348401222,-0.523149552272895,0.19049673716287413,-0.49449988843409076,-0.15169435156464756,-0.2426788320028667,0.16283050730459303,-0.33559299065486764,Random Forest
right,0.44049999999999995,0.5595,S002,S002_29,R08,right,-0.5764340193028336,-0.43201317899784536,-0.3416544956106631,-0.637004761507226,-0.5440542807724271,0.2278120050197284,0.19357030912891504,0.3363013522240143,0.6126228765445236,-0.008689822576383814,0.5862829542615058,1.2060443190013121,-0.9964053758189844,-0.31293571392097375,-0.9481864544259416,-0.4939663749295944,-0.6778690410500671,-0.17962449358497518,-0.0488519046735482,0.8811425405697783,0.6254013027023346,0.5526709520275145,0.629057542946631,0.7903901926323345,-0.1312691770587944,-0.09544871155180348,-0.9602491140068409,-0.312614250784838,0.4111946885291514,0.6508419957273267,Random Forest
right,0.16949999999999998,0.8305000000000001,S002,S002_35,R12,right,-2.6209649299951607,-0.8371758303252638,-2.0557828191636243,-1.0391461461058722,-2.6560601458879223,-0.5040178687796074,-1.686395393457808,-0.37736272881817384,-1.8624508638034254,-0.3818555400978823,-1.0608717012206432,-0.24374720899414495,-2.481066768195658,-1.0571492602397476,-2.002015036006212,-1.0592392220960456,-2.844349950236809,-0.9504389686736712,-2.5247303938529173,-1.5865156071626756,-2.558657611172275,-1.2518691402863764,-1.6856409529126297,-1.7082173159324305,-1.8331240665448294,-1.3164505365219814,-2.408085581976484,-0.8603256635761584,-1.0632382875972202,-1.5192401591598947,Random Forest
left,0.6815,0.31850000000000006,S002,S002_39,R12,right,1.672773826564335,2.397354702175346,1.6636172137321341,1.9895723824749632,1.934702693114301,2.2685277254300282,-0.20626732770965742,-0.6823496469380073,-0.12161764083174484,-0.05983848489933079,-0.3286855006455244,-0.4701681888757941,0.6233165561109171,1.2859536313173863,0.621680350618922,1.5592185159900818,1.5649696992007915,1.2590304798892804,0.20425031087604775,-0.47157528027631335,0.4179089586534242,0.5398919824590787,0.19101377374934583,-0.5389724870812664,-0.8734826211830546,0.37435454457705486,-0.9280679049873425,0.023748889625433655,-0.5939925869666359,-0.059931716411906186,Random Forest
right,0.00947943834860876,0.9905205616513912,S003,S003_3,R04,right,1.6355149270956513,0.8131337356079273,0.8212401617334687,0.6657830054017166,1.727064193721243,0.6199158391249556,1.456760734711745,1.2747560086042067,1.3930923385215381,1.2389693293954889,1.2888689050580975,0.9811065431212773,1.5305377325407306,1.1097138772578774,1.5519928486936116,1.4754158760805571,1.2036344076178143,0.4783227727220087,1.3814532632386416,0.8434221755785647,1.5711853953067134,1.3726943727248853,1.0471146791707104,0.4730002518079248,0.9497425132719041,1.070103815914519,1.4447610267256348,0.803939512060328,0.19407748178523593,0.6193098803693019,Logistic Regression
left,0.9999721380517188,2.786194828121739e-5,S003,S003_7,R04,left,-0.5207103077971885,-0.4918302617168525,-1.4467516682739265,-0.8610680395329697,-0.39787705809479273,-0.17371121621651808,1.1269287417790177,1.032506044614986,0.9001014603204324,0.9149039533523939,1.1453981727873657,0.8719175964923397,-1.8113598600885952,-0.2042075443499131,-2.4875731274069093,-1.1798347220385126,-0.9133909866709997,0.3685214783060888,-0.24220022059790772,-0.6452064768311463,-0.7753064917024373,-0.9209434035328125,0.016392140332489084,-0.481566833832103,0.02956706605436119,0.7162871735721604,-0.28874077941637133,0.7144283599216555,-0.8426589990344723,-0.05175310065956326,Logistic Regression
left,0.9978462738803999,0.002153726119600053,S003,S003_9,R04,left,-0.05698578304698904,0.16602963764950546,-0.2458649534576575,0.019617201863325964,0.3652334531673341,1.0437025954353312,0.6795482247005405,0.394264728970822,0.6745326312254459,0.459367848600411,0.5795010713739389,-0.25654898892941846,0.6751470597007371,0.6445019716159464,0.09867752130572902,0.18647488607927076,0.7927990173672872,1.4019732882379254,-2.0634300717860157,-3.0105446264390228,-1.8106007256549996,-2.89861919738139,-2.643909916560888,-2.5721923520791323,-0.31005119031743217,0.9811051077520045,-0.9970707002244188,0.977627476350245,-0.40970605609191263,0.8550985565943756,Logistic Regression
